imageName,imageText,Banglish,classLabel,targetAudience
ovodro_img (696).jpg,যখন বন্ধু ব্রেক আপ এর পর এসে কান্নাকাটি করে  আমি :-   মেয়েদের মত কাঁদিস কেন বাঁড়া! এই তোর ব্রা এর সাইজ কত রে?,zokhon bondhu break up ar por ashe kannakati kore ami:- meyeder moto kandis keno baea! ai tor bra ar size koto re?,Hateful,Female
ovodro_img (653).jpg,"ওই দেখ একটা ছেলে Message করছে.. reply করব কী?  sorry, আমরা reply দিই না... আমরা ভাও খাই..","oi dekh akta sele Message korche.. reply korbo ki? sorry, amra reply diy na... amra vaw khai",Non Hateful,Female
ovodro_img (762).jpg,"আমি মনে করি রবীন্দ্রনাথ ঠাকুরের লেখা জাতীয় সঙ্গীত টি বাংলাদেশের ঐতিহ্যেকে তুলে ধরে না  ,  আহারে আমার হারিয়ে যাওয়া নোবেল ""চার আনার পুঁইশাথ তার আবার ক্যাশমেমো""","ami mone kori Robindronath Tagorer lekha jatiyo songgit ti bangladesher oitijjho k tule dhoro na, ahare amar hariye zawa noble "" char anar puishath tar abar cashmemo""",Hateful,Celebrity
ovodro_img (636).jpg,ছেলে: ও মনে হয় এখনও ওই ছেলেটার ব্যাপারে ভাবছে!  মেয়ে: মদন দা তো হেরে গেল আর কী লাইভে আসবে!,cele: o mone hoi akhno oi celetar bepare vabche! meye: modon da to here gelo ar ki live a ashbe!,Non Hateful,Others
ovodro_img (657).jpg,"জামাইষষ্ঠী তে তো অনেক আনন্দ হয় শশুড়বাড়ি যেয়ে ,  ধ্যার বাল! আমার তো বিয়েই হয়নি","jamaishoshthi te to onek anondo hoi shoshurbari zeye, dher bal! amar to biye hoi ni",Non Hateful,Male
Rantages(22).jpg,"প্রতিদিন কমোডে হাগুন, কেউ কিছু বলবে না।  একদিন জনি ডেপের বিছানায় হাগুন, সমাজ আপনাকে নিয়ে বিচার বসাবে","protidin comode hagun, kew kisu bolbe na| akdin jonny deper bichanai somaz apnakr niye bicar bosabe",Hateful,Celebrity
Rantages(126).jpg,"EXCUSE ME,arekta tissue dwn toh","EXCUSE ME,arekta tissue dwn toh",Non Hateful,Others
Rantages(188).jpg,"SHOHAG GAZI,THE BORISHAILLA OF THE DAY CENTURY AND A HAT-TRICK","SHOHAG GAZI,THE BORISHAILLA OF THE DAY CENTURY AND A HAT-TRICK",Non Hateful,Celebrity
Rantages(4).jpg,অনেকদিন পর গ্রামের বাড়ি যাওয়ার পর চা এর দোকানে মুরব্বিরাঃ    WHO THE F**K'S SON IS THIS?,onekdin por gramer bari zawar por ca ar dokane muribbira:    WHO THE F**K'S SON IS THIS?,Hateful,Male
Rantages(209).jpg,YOUR FRIENDS' REACTION AFTER THEY GET TO KNOW THAT YOU'VE MANAGED TO BAG THE HOTTEST GIRL IN CLASS,YOUR FRIENDS' REACTION AFTER THEY GET TO KNOW THAT YOU'VE MANAGED TO BAG THE HOTTEST GIRL IN CLASS,Hateful,Female
ovodro_img (647).jpg,"যখন মেয়ে দেখতে আসা পাত্রপক্ষ জিজ্ঞাসা করে..""তুমি কচুর শাক দিয়ে ইলিশমাছের মাথা রাঁধতে জানো?"" , তোর বাবার বিচি রেঁধে দেবো.. খাবি?","Jokhon meye dekhte asha patropokkho jiggasha kore..""Tumi kocur shak diye ilishmacher matha radhte jano?"",tor babar bici redhe debo..khabi?",Hateful,Male
ovodro_img (780).jpg,যখন বয়ফ্রেন্ড খিস্তি মারে!  যখন জাস্ট ফ্রেন্ড খিস্তি মারে,Jokhon boyfriend khisti mare! Jokhon just friend khisti mare,Non Hateful,Male
Rantages(185).jpg,"NO BANGLALINK ,I DONT WANT YOUR FUCKING CALLER TUNES","NO BANGLALINK ,I DONT WANT YOUR FUCKING CALLER TUNES",Non Hateful,Others
Rantages(206).jpg,"MEET MY IMAGINARY FRIEND ,DEMOCRACY","MEET MY IMAGINARY FRIEND ,DEMOCRACY",Hateful,Political
bangla-gag (7).jpg,"তোমার নাম কি?,MEESI,নাম জিজ্ঞেস করসি , বাংলাদেশের রাজনীতির অবস্থা বলতে বলি নাই !","Tomar nam ki?,MESSI,nam jiggesh korchi,Bangladesher rajnitir obostha bolte boli nai!",Hateful,Celebrity
bangla-memes (134).jpg,"আলুর চপ আর বেগুনি যে আমি রাখছিলাম ঐগুলো কই?, ভাবলাম তুই খাবিনা,তাই বুয়াকে দিয়া দিসি","Alur chop ar beguni je ami rakhchilam oigula koi?,vablam tui khabi na ,tai bua ke diya disi",Non Hateful,Celebrity
Deshi Humorx(349).jpg,"মেসেঞ্জারে রিপলাই দিতে দেরি হলে... , বিদেশেঃ i think you are busy, ok no problem, আমাদের দেশেঃ ভালো থেকো, সুখে থেকো, তোমার নতুন মানুষ কে নিয়ে, আমি আর তোমাকে জ্বালাবো না","Messenger a reply dite deri hole..Bideshe: i think you are busy,ok no problem,Amader deshe: Bhalo theko,tomar notun manush ke niye, ami r tomake jalabo na",Non Hateful,Others
bangla-memes (206).jpg,"বি এন পির প্রতিভায় আমি সচরাচর মুগ্ধ হই না,তবে আজ হলাম।","BNPir protivay ami socarocor mughdho hoi na ,tobe aj holam.",Non Hateful,Political
Deshi Humorx(161).jpg,"Full stop, hmm, full stop lite, accha, full stop pro","Full stop, hmm, full stop lite, accha, full stop pro",Non Hateful,Others
bangla-memes (13).jpg,"ভাই উঠেন ।এইটা তো প্রতিবন্ধিদের সিট ।,আমি সৌদি আরবের সাথে মিল রেখে ঈদ করি ।,ঠিক আছে বসেন।",Vai uthen. Eita to protibondhider seat. Ami saudi araber sathe mil rekhe eid kori. Thik ache bosen.,Non Hateful,Others
Deshi Humorx(273).jpg,"মেহমানের বাচ্চা আমার makeup চাওয়া বিদ্যমান, *আম্মু, *আমি, *মেহমানের বাচ্চা","Mehmaner bacca amar makeup caoya biddoman ,*ammu,'ami,*mehmaner bacca",Non Hateful,Others
bangla-memes (29).jpg,"SO GLAD I GREW UP, WATCHING THIS,NOT THIS","SO GLAD I GREW UP, WATCHING THIS,NOT THIS",Hateful,Others
Deshi Humorx(318).jpg,"যখন কেউ আমাকে ইচ্ছা করে রাগানোর চেষ্টা করে, Me:- Cool Cool","Jokhon keu amake iccha kore raganor cesta kore,Me:-Cool Cool",Non Hateful,Female
bangla-memes (107).jpg,Domino's pizza right now:,Domino's pizza right now:,Non Hateful,Male
Deshi Humorx(145).jpg,No One: 9yr old me on the *জায়নামাজ,No One: 9yr old me on the *jaynamaj,Non Hateful,Others
chosha (106).jpg,"ওরা বড় হয়ে চড়বে গাড়ি, আর আমি কাটবো ঘাস","Ora boro hoye corbe gari , ar ami katbo ghas",Hateful,Others
bamboo-vaiya (534).jpg,"*√49 বছর পর স্বামী বিদেশ থেকে আসার পর*, টানা √16 ঘণ্টা। উরাধুরা খেলা ধুলার পর বউ :,আমি আর পারছি না,আমার সব জ্বলছে","*49 bocor por shami bidesh theke asar por*,tana 16 ghonta urathura khela dhular por bou: Ami ar parchi na, amar sob jolche",Hateful,Others
chosha (55).jpg,"কিস হলো এমন এক ধরনের জিনিস যা দুনিয়ার বড় বড় মিষ্টিকে হার মানায়, তাহলে বড় বড় মিষ্টির দোকানগিলো কি তোর বাপ চালায়?","kiss holo emon ek dhoroner jinish ja duniyar sob boro boro jinish ke har manay,tahole boro boro mishtir dokangulo ki tor bape calay?",Non Hateful,Others
bangla-memes (97).jpg," ছু মন্তর ছু , কালি কুত্তার গু","Chu montor chu, kali kuttar ghu",Non Hateful,Celebrity
bangla-gag (96).jpg,"শুনলাম..., তোমার নাকি ব্রেক আপ হইসে  ?!!",shunlam ...tomar naki breakup hoiche?!!,Hateful,Celebrity
bangla-gag (103).jpg,"কি মনে করসিলা ,আজকেও খারাপ খেলবো !",Ki mone korchila ajkeo kharap khelbo!,Hateful,Celebrity
chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দিও, ডায়েট কনডম কেন?, গার্লফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে","Mama diet condom thakle dio to, Diet condom keno? Girlfriend diet kore to, tai bolche condome jeno misti na thake",Hateful,Male
bangla-memes (131).jpg,"When you're a উপকূলীয় বাসিন্দা and hear someone from Dhaka say ""ঘূর্ণিঝড় আসে না কেন বাল ""","When you are a upokulbasiyo basinda and hear someone from Dhaka say ""Ghurnijhor ashe na kn bal""",Non Hateful,Others
Bangla Surreal Memes(5).jpg,"আন্টি ,আমার বল আপনাদের বারান্দায় ঢুকছে , কষ্ট করে বলটা দিন","Aunty amar ball apnader baranday dhukche, kosto kore ball ta din",Non Hateful,Others
bangla-memes (104).jpg,"দোকানের সামনে ধুলাবালি :exists, দোকানদার nibbas:","Dokaner samne dhulabali exists:, Dokanddar nibbas:",Non Hateful,Male
bangla-gag (40).jpg,INDIAN FANS RIGHT NOW!,INDIAN FANS RIGHT NOW!,Non Hateful,Celebrity
bangla-memes (75).jpg,"যাদের শরীরে চর্বি বেশি , যারা মসজিদে দানবাক্স থেকে ৫০০ টাকার ভাংতি নিয়ে ১০ টাকা দান করে","Jader sorire corbie beshi , Jara mosjider danbax theke 500 takar vangti niye 10 taka dan kore",Non Hateful,Male
bangla-gag (99).jpg,"কেউ ঠিক করতে পারে না ইফতারে কোনটা ছেড়ে কোনটা খাবে!,আর কেউ জানে না সারাদিন কি খেয়ে বেঁচে থাকবে!",Keu thik korte pare na iftare konta chere konta khabe! R keu jane na saradin ki kheye bece thakbe,Non Hateful,Others
bangla-gag (35).jpg,"কি ভাবসিলা ,আমি শুধু ওয়ানডেতে ই সেন্ঞুরী করতে পারি?",Ki vabchila ami shudu oneday tei century korte pari ?,Non Hateful,Celebrity
Deshi Humorx(128).jpg,"সময় টিভি : এই মহামারি তে শিক্ষার্থীদের পড়ার চাপ দেয়া যাবে না,খবর দেখার পর:আব্বা,আমি","Somoy TV: Ei mohamari te sikkharthider porar cap deya jabe na, Khobor dekhar por :Abba, Ami",Non Hateful,Male
bangla-memes (88).jpg," le UDVASH:,ভাইয়া :কারও কোনো প্রশ্ন থাকলে করতে পারো ।, ভাইয়া, বলো , এসি টা একটু কমাইয়া দেন","le UDVASH: vaiya karo kono prosno thakle korte paro. Vaiya, Bolo, AC ta ektu  komaiya den",Non Hateful,Male
bangla-memes (83).jpg,when you hear people saying 'ALHAMDULILLAH' to their haram relationships,when you hear people saying 'ALHAMDULILLAH' to their haram relationships,Hateful,Male
bangla-memes (172).jpg,"Bangladesh under-19 cricket team ,Bangladesh National Cricket team","Bangladesh under-19 cricket team ,Bangladesh National Cricket team",Non Hateful,Others
KAM (703).jpg,"ডেডি চলেন XXX দেইখা আসি,পাডার পো পাডা বাপরে কয় XXX দেখতে যাইতে,আহারে ডেডি মুইতো দিপিকার নতুন মুভির কথা কইছি,","Daddy colen XXX deikha ashi, Padar po pada bapere koy xxx dekhte jaite, Aahare daddy mui to Dippikar notun movier kotha koichi",Non Hateful,Others
Deshi Humorx(140).jpg,"শীতকালে রাত 1 টা বাজা বিদ্যমান,কুকুর শিয়ালের দল:,সদ্য বিবাহিত দম্পতি:, সসচ/হসচ পরীক্ষার্থী:, ফুটবল ফ্যান:","Shitkale rat 1 ta baja biddoman , Kukur shiyaler dol, Soddo bibahito dompotti, ssc/hsc porikkharthi:, Football fan:",Non Hateful,Others
bangla-gag (18).jpg,"WHITE WASHED PAKISTAN WON SERIES AGAINST INDIA ,LOST ONE T20 MATCH,AND EVERYBODY LOSES THEIR MIND","WHITE WASHED PAKISTAN WON SERIES AGAINST INDIA ,LOST ONE T20 MATCH,AND EVERYBODY LOSES THEIR MIND",Non Hateful,Celebrity
nurani-memes (105).jpg,"When you wrote ""একদিন তো মরেই যাবো "" several times in your timeline and now watch everyone sharing ""কিয়ামতের আগে মানুষ মৃত্যু কে নিয়ে উপহাস করবে "",","When you wrote"" Ekdin to morei jabo"" several time in your timeline and now watch everyone sharing ""Kiyamot er age manush mrittu ke niye upohash korbe"",",Hateful,Religious
Deshi Humorx(89).jpg,":- কোরআন খতম দিচ্ছস?,:- হ্যা!,:- কিভাবে?,:- তিন বার সূরা ইখলাস পড়ে!",":-Koran khotom dicchos?,:-haa, :-Kivabe? :-Tin bar sura Ekhlas pore",Non Hateful,Male
KAM (644).jpg,"বুকের দুধ না খাওয়ালে সন্তান জঙ্গি হতে পারে -স্বাস্থ্যমন্ত্রী নাসিম,ওরে কেউ এক পিস রুটি আর কলা দে।,","Buker dudh na khaoyale shontan jongi hote pare- sasthomontri Nasim, Ore keu ek piece ruti ar kola de",Hateful,Political
bangla-memes (173).jpg,"বই মেলা ,বাংলাদেশী ফেসবুক সেলিব্রিটিদের বই","Boi mela, Bangladeshi facebook celebrityder boi",Hateful,Others
nurani-memes (23).jpg,"*ঈদ এর ছুটির Assignment, *Me,","*Eid er chutir assignment, *Me,",Non Hateful,Others
nurani-memes (29).jpg,"মেয়ে হইসে:,ছেলে হইসে:,","Meye hoiche:,Chele hoiche:,",Hateful,Others
Deshi Humorx(203).jpg,"ভেঙে মোর ঘরের চাবি নিয়ে যাবি কে আমারে, লাথি মেরে ভাঙ রে তালা যতসব বন্দীশালা আগুন জ্বালা,আগুন জ্বালা","Venge mor ghorer tala niye jabi ke amre, lathi mere vangre tala, jotoshob bondhishala, agun jala",Non Hateful,Others
bangla-memes (91).jpg,"যখন তুমি বি এনপির জন্য প্রচার-প্রচারনা চালিয়ে আওয়ামী লীগকে ভোট দেওঃ,এই শহরে আমার মতো ক্রিমিনাল আর একটাও নেই।","Jokhon tumi BNPir jonno procar procarona caliye Aowami league ke vote deo :, Ei shohore aar moto criminal r ekta o nei.",Hateful,Celebrity
nurani-memes (160).jpg,"Some fresher's to the Senior Boro Vai's,একটু পাছাটা দাও না চেটে চেটে খাবো,","Some fresher's to the Senior Boro VAi's: Ektu pachata deo na ,cete khabo",Hateful,Others
bangla-gag (38).jpg,THE REASON BEHIND VIRAT KOHLI IS NOT COMING TO BANGLADESH,THE REASON BEHIND VIRAT KOHLI IS NOT COMING TO BANGLADESH,Non Hateful,Celebrity
Deshi Humorx(153).jpg,"কামলাচোদা:, কমলাচোদা লাইট:, কামলাচোদা প্রো ","Kamlachoda:, Kamlachoda lite:, Kamlachoda pro:,",Non Hateful,Male
bangla-memes (121).jpg,not winning a single international trophy,not winning a single international trophy,Non Hateful,Celebrity
bangla-troll (6).jpg,"জলিল বল তো... যে কানে শুনে না তাকে কি বলে?, তাকে যে কোন কিছু বলা যায়.. কারণ সে তো আর কানে শুনে না","Jolil bolto ..Je kane shune na take ki bole?, Take jekono kichu bola jay karon she to kane shune na",Non Hateful,Celebrity
nurani-memes (48).jpg,"When you r in a Local Bus and the conductor keeps saying ""অই মামা,Bag  টা হাতে নিয়া দারান "",* খা*কির পোলা পারলে একবার দেখা Bag হাতে নিয়া কেমনে দারায়,","When you r in a local bus and the conductor keeps saying ""oi mama Bag ta hate niye daran"", *khankir pola parle ekbar dekha Bag hate niya kemne daray .",Non Hateful,Others
Deshi Humorx(85).jpg,বিজলির শব্দ ভয় পায় না এই রকম আনরোমান্টিক মেয়ে কখনো বয়ফ্রেন্ড পাবে না।,Bijlir shobdho bhoy pay na emon unromantic meye kokhono Boyfriend pabe na.,Non Hateful,Others
Bangla Thug Life (2).jpg,"Crush to mu mom: আন্টি ও কথায় গেসে?,Mom: হাগতে গেসে মনে হয়, Me in toilet:","Crush to my mum : Aunty o kothay geche?, Mom: Hagte geche mone hoy, Me in the toilet",Non Hateful,Male
Bangla Thug Life (136).jpg,How bangla choti writers describe their dick,How bangla choti writers describe their dick,Hateful,Male
chosha (69).jpg,প্রত্যেক বয়ফ্রেন্ড এর সুখের জায়গা তাদের গার্লফ্রেন্ড এর দুই পায়ের মাঝখানে থাকে!,Prottek boyfriend er shukher jayga tader girlfriend er dui payer majhkhane thake!,Hateful,Male
nurani-memes (205).jpg,"যখন আপনি বোরন রডের মাথায় গ্রাফাইট টিপ লাগিয়ে RBMK reactor এ গুতা মারেন,","Jokhon apni boron rod er mathay graphite tip lagiye RBMK reactor a guta maren, ",Non Hateful,Others
bangla-gag (1).jpg,"HOW ICC & INDIANS SEE HIM,HOW OTHER COUNTRIES SEE HIM","HOW ICC & INDIANS SEE HIM,HOW OTHER COUNTRIES SEE HIM",Hateful,Celebrity
Bangla Thug Life (7).jpg,"বাবা, শহর কি?, আমি জানি না বাবা, আমরা উত্তরা থাকি!","Baba, shohor ki? Ami jani na baba , amra uttra thaki!",Non Hateful,Others
bangla-gag (17).jpg,"THE PICTURE TELLS YOU EVERYTHING,মিলেগা,বারাবার মিলেগা...","THE PICTURE TELLS YOU EVERYTHING, milega, barabar milega..",Non Hateful,Male
nurani-memes (88).jpg,"কই?,তর নানির পুটকির সই,",Koi? Tor nanir putki shoi.,Non Hateful,Others
Deshi Humorx(80).jpg,"যখন ২৫০০ টাকার জুতা আম্মু ৫০০ টাকা বলে, দোকানদার:- *""স্ক্রীনশট দেখুন""!!","Jokhon 2500 takar juta ammu 500 taka bole, Dokandar:- Screenshot dekhun",Non Hateful,Male
nurani-memes (6).jpg,"When u finally found the guy who said Men & Women are never equal, হ্যালো, নিজ চোখে আজরাইল কে দেখার জন্য প্রস্তুত হয়ে নে!,","When you finally found the guy who said Men and Women are never equal, Hello ,nij cokhhe ajrail ke dekhar jonno prostut hoye ne!,",Non Hateful,Female
chosha (58).jpg,বাংলা পর্ণ মুভিতে মেয়েদের গুদ দেখলে মনে হয় কাল সাবান দিয়া গুদ পরিষ্কার করে,Bangla porn movie te meyeder gud dekhle mone hoy kal saban diye gud porishkar kore,Hateful,Male
bangla-gag (43).jpg,"আগে,শুধু আমরা মানুষের হৃদয় জয় করতাম !, আর এখন হৃদয় এর সাথে সাথে সিরিজ ও জয় করা!","Age sudhu amra manusher hridoy joy kortam, ar ekhon hridoy er sathe sathe series o joy kora!",Non Hateful,Celebrity
nurani-memes (70).jpg,"When your mom says ""কিরে তর ছোটো ভাই এখনো বাসায় আসেনাই কেন, বাইরে গিয়া একটু খোজ নিয়া দেখ না"", যাইতেসি আম্মু*,","When your mom says "" kire tor chotovai ekhono bashay ashe nai keno? Baire giya ektu khoj iye dekh na."" Jaitechi ammu*",Hateful,Male
Deshi Humorx(392).jpg,আইসক্রিম ও মনে হয় তো এত তাড়াতাড়ি গলে না যতটা না একজন বারোভাতাড়ীর মন অন্য জনের জন্য গলে যায়!,Ice cream o mone hoy eto taratari gole na zotota ekjon barovatarir mon onno joner jonno gole zay,Hateful,Others
chosha (75).jpg,"কিরে ভাই কোথায়?,এইতো,প্রায় চলেই এসেছি","Kire vai kothay?, : Eito pray colei esheci",Non Hateful,Male
ovodro_img (71).jpg,"আমাদের দেশের ছেলেদের বিয়ে করবি না কেন?, আমাদের দেশের ছেলেদের টা ছোট হয়।, হাতির শুঁড় নিতে পারবি!,","Amader desher cheleder biye korbi na keno?, Amader desher cheleder ta choto hoy. Hatir shur nite parbi?",Hateful,Female
bangla-gag (59).jpg,"বাংলাদেশের টিভি চ্যানেল গুলো, বছরের ১১ মাস , রমজান মাসে","Bangladesher tv chanel gulo bochorer 11 mash , Romjan mashe",Non Hateful,Celebrity
nurani-memes (15).jpg,"When u r bargaining with a goru bepari and some other bepari comes and say ""ভাই নিয়া নেন,দাম কিন্তু বেশি চায় নাই"", তোমাকে তো ডাকি নি,","When u r bargaining with a goru bepari and some other bepari comes and say ""Vai niya nen,dam kintu beshi cay nai"", Tomake to daki ni",Non Hateful,Others
chosha (87).jpg,"জানু কবিতা শুনবে?,বলে ফেলো,দেখলে তোমার ওই গুদ মনে যে লাগে কত সুখ,তোমার ওই বাঁড়া সহজে হয় না খাঁড়া","Janu kobita shunbe? Bole felo, Dekhle tomar oi gudh mone je lage koto sukh, Tomar oi bara sohoje hoy na khara",Hateful,Celebrity
